id,project_is_approved
p230766,0.34171125
p143209,0.5883338
p245122,0.88850033
p156357,0.69281936
p221315,0.7307177
p254676,0.37340268
p021082,0.6800933
p094135,0.3375656
p252176,0.90021956
p206342,0.7839162
p017247,0.75017977
p030141,0.7411155
p072389,0.21755578
p018194,0.39416647
p080941,0.24486247
p164461,0.6729504
p094005,0.7261789
p038033,0.8072795
p068406,0.171766
p073202,0.5405526
p257977,0.6561934
p156399,0.41149187
p154458,0.6665195
p215124,0.2889892
p255685,0.69442636
p250264,0.60009164
p107049,0.88686806
p081232,0.2104122
p024181,0.32011488
p205660,0.9025787
p208723,0.70643234
p259756,0.4249361
p054034,0.492399
p038337,0.7508266
p028564,0.37285075
p137972,0.8731634
p107446,0.5583086
p124081,0.66163874
p106311,0.6908387
p253000,0.53604066
p038642,0.43659076
p035422,0.7694959
p093470,0.3065463
p036734,0.7114343
p147321,0.5248304
p109154,0.4726542
p216855,0.35543454
p192419,0.5311883
p149521,0.83940643
p116089,0.69887406
p228355,0.7717752
p126366,0.697886
p226668,0.80959415
p129305,0.78069407
p138153,0.8674042
p199216,0.33058062
p238553,0.6843197
p167627,0.6485746
p096054,0.75485647
p004821,0.77274054
p150706,0.604299
p190136,0.7982352
p117272,0.6795668
p243930,0.7860932
p252672,0.8556349
p230643,0.13197167
p252172,0.61579436
p175551,0.72287256
p114406,0.4320181
p068331,0.6747085
p069825,0.77634233
p011075,0.39807382
p163055,0.45092008
p158208,0.69828945
p147709,0.5449969
p017643,0.73585254
p126370,0.6421688
p056266,0.60448635
p107986,0.4114516
p022423,0.56177825
p162097,0.78968674
p023786,0.43387246
p116100,0.45886448
p212245,0.52721316
p131374,0.6911914
p227711,0.8997348
p003524,0.7300883
p099380,0.46421733
p248850,0.2898028
p228777,0.5802714
p116493,0.8311822
p201313,0.80860454
p041852,0.14676487
p091529,0.59318304
p220354,0.20825785
p015535,0.48135555
p195469,0.6519515
p001423,0.2593558
p035073,0.53533345
p128678,0.32612675
p015244,0.35587272
p037853,0.7261814
p011305,0.29224366
p163492,0.6760378
p067225,0.2909834
p244632,0.8205449
p196994,0.5112024
p086603,0.2627648
p115586,0.6064596
p055261,0.62977207
p180520,0.73620456
p242050,0.35829887
p142667,0.47817028
p015735,0.53902346
p188798,0.53643274
p031549,0.56631577
p121944,0.5971064
p137327,0.48466706
p143258,0.87811667
p162352,0.7536176
p082218,0.59981066
p156751,0.47692826
p233467,0.6162512
p003419,0.7762775
p026783,0.65687674
p137910,0.59020865
p113224,0.25911617
p097034,0.32317263
p022762,0.7664284
p100615,0.9148471
p116619,0.75532216
p057966,0.7861834
p140993,0.589699
p190736,0.54262483
p070908,0.8860587
p226031,0.4181412
p050402,0.8112787
p045368,0.72533524
p007621,0.6491508
p187963,0.7279836
p043256,0.6043464
p019126,0.5921571
p174108,0.6166712
p167306,0.8547879
p189924,0.8170562
p192810,0.40577045
p245818,0.3752086
p021199,0.35308063
p255225,0.8612632
p155635,0.38297194
p189796,0.3576023
p094063,0.8098691
p000917,0.5821038
p028692,0.69315547
p106249,0.7706878
p136383,0.28614601
p051804,0.69795996
p033633,0.7736243
p243895,0.78723735
p036453,0.5768786
p077268,0.8231402
p048257,0.73825514
p171278,0.78309715
p168846,0.3773906
p233119,0.88980234
p016985,0.767
p177384,0.7650949
p171217,0.8108728
p196464,0.67228043
p102072,0.43064705
p113534,0.41007075
p247390,0.6270246
p134921,0.7073171
p044522,0.72156036
p045951,0.3142572
p199104,0.7050125
p197741,0.2587436
p123320,0.6526644
p042083,0.769711
p187474,0.7639791
p256412,0.6592307
p019814,0.43211624
p106906,0.2897622
p036584,0.41335514
p157684,0.22976092
p228553,0.71869373
p207195,0.24879663
p252340,0.76144356
p236104,0.49985304
p034761,0.696441
p039307,0.3723056
p023565,0.48099607
p251195,0.3257209
p053216,0.33529767
p099143,0.6434157
p021310,0.6493748
p041677,0.6948977
p118781,0.44808
p160159,0.85621387
p095522,0.7975662
p138529,0.78840935
p067163,0.6866908
p237257,0.78774256
p034831,0.67586946
p009997,0.9341624
p244379,0.49787593
p240374,0.7350442
p028758,0.2785086
p254092,0.7146531
p164150,0.5166673
p062920,0.44875348
p203477,0.8556842
p185058,0.8285938
p155434,0.7972742
p087515,0.8514047
p076949,0.24659792
p086685,0.72148323
p219660,0.73458403
p068712,0.77268094
p079410,0.7988799
p087944,0.62844944
p177296,0.37959424
p044914,0.66396916
p126934,0.7928727
p004641,0.5007573
p052533,0.6584566
p206434,0.7120119
p126913,0.7239897
p064503,0.5403941
p257939,0.8971545
p090605,0.6016884
p028209,0.30145368
p235424,0.61607575
p172032,0.65023655
p185658,0.7293331
p154772,0.6153644
p081210,0.67884284
p166746,0.62712365
p125726,0.8426023
p221814,0.12053207
p078737,0.55438584
p072541,0.84004265
p173898,0.81723505
p026029,0.5131345
p015273,0.57217366
p121982,0.6929791
p131185,0.53115493
p201814,0.18522307
p162324,0.42582983
p158303,0.63952196
p039699,0.73740226
p140378,0.58849573
p087346,0.82985795
p196306,0.756417
p179967,0.7267824
p252112,0.7506345
p243061,0.740713
p005849,0.6018408
p060422,0.5301111
p242714,0.5112082
p077392,0.50194126
p113428,0.5352995
p039096,0.35728908
p086983,0.878945
p245862,0.68391716
p222313,0.728831
p204730,0.6192516
p136844,0.64613414
p023695,0.73931015
p019684,0.7214348
p059925,0.8185017
p165470,0.62469137
p225190,0.7249851
p162362,0.8129802
p003887,0.31793073
p221336,0.3425128
p243325,0.8793169
p246609,0.6062644
p099555,0.7797912
p126641,0.4879408
p172810,0.66535145
p254338,0.487195
p131818,0.39972112
p189028,0.31754777
p233086,0.7772593
p040839,0.5638887
p175454,0.21617389
p015427,0.6389684
p031503,0.4741771
p070828,0.85314846
p067877,0.51007605
p257199,0.6679933
p012471,0.54650486
p060045,0.6270263
p062032,0.6068656
p231072,0.6138186
p032317,0.84865195
p222451,0.7292482
p098690,0.7792162
p092980,0.78745735
p211336,0.31506178
p256655,0.17022216
p095396,0.78142536
p112398,0.36740774
p040430,0.82525676
p222343,0.5891442
p119598,0.68366814
p210702,0.7803326
p232258,0.49557835
p029722,0.71767086
p251807,0.8462342
p185255,0.863415
p164838,0.6543944
p180937,0.7836538
p214235,0.58554447
p002360,0.6704125
p051666,0.36649996
p228379,0.55967724
p249168,0.3605919
p050352,0.39383996
p136402,0.38553372
p027954,0.67285824
p040823,0.50210166
p061357,0.58901423
p147064,0.698347
p049310,0.84157175
p205179,0.7323939
p226401,0.5126676
p123011,0.7299915
p007780,0.68173486
p202280,0.76539105
p126938,0.4176148
p072273,0.33501273
p174337,0.8094901
p236912,0.36131233
p087482,0.63507676
p189107,0.4744457
p099029,0.4728858
p129735,0.75199646
p257074,0.38124043
p197058,0.66518044
p179267,0.8596453
p195976,0.8783803
p125604,0.8186134
p195292,0.7149489
p236533,0.34202445
p123740,0.85171884
p188969,0.3777797
p077597,0.84441596
p194816,0.6521607
p040293,0.7867797
p241509,0.71931565
p082000,0.5424712
p143823,0.3144841
p162784,0.64232713
p021221,0.33055562
p133191,0.64031166
p078752,0.7764083
p203440,0.6795363
p068281,0.76841843
p206959,0.7068064
p202918,0.6569158
p212678,0.55123526
p174076,0.3520752
p013175,0.66937953
p206919,0.5967081
p046953,0.33238196
p122462,0.6645235
p125655,0.626355
p227401,0.3610944
p173518,0.3938353
p087330,0.51788914
p019911,0.4409384
p223347,0.8075798
p087080,0.36809266
p210754,0.5415433
p093412,0.6631648
p250337,0.8082987
p236245,0.65919256
p194868,0.74246085
p112236,0.48051494
p186480,0.400635
p003361,0.7027235
p204273,0.2379694
p119214,0.50062317
p176958,0.7735899
p190153,0.24638318
p135406,0.651139
p167277,0.65799016
p019973,0.47150013
p120525,0.4131829
p001066,0.7068168
p203075,0.5382898
p150129,0.7263607
p002228,0.63966376
p239739,0.606484
p225036,0.5714154
p156375,0.7868971
p114666,0.76554614
p098865,0.60102206
p195277,0.8492632
p047096,0.69973093
p063758,0.7908909
p113567,0.8652143
p173162,0.88555676
p149110,0.5788624
p096169,0.44428617
p149061,0.6933347
p157555,0.4381989
p205907,0.80249625
p214365,0.56779176
p239167,0.719644
p188718,0.29620308
p204976,0.6278584
p215979,0.3202337
p204707,0.2860784
p085883,0.64704746
p137402,0.6150462
p058006,0.2907332
p203394,0.64099735
p032799,0.41944394
p109527,0.8221742
p206795,0.1607304
p117293,0.6870685
p055418,0.7668895
p195228,0.46222138
p096381,0.70126516
p202587,0.6231234
p105153,0.70329
p237540,0.724215
p074759,0.5928447
p229226,0.46605235
p161005,0.5900124
p044353,0.27440104
p245092,0.7435861
p196798,0.88337356
p166532,0.8022993
p163300,0.55000716
p070209,0.5515863
p100029,0.46521
p258425,0.787523
p000035,0.27860954
p144882,0.6209539
p048674,0.73978
p101089,0.19131894
p205953,0.7019086
p136759,0.7709173
p057876,0.41615972
p055791,0.70464104
p050544,0.33285183
p213068,0.30918834
p189278,0.73749566
p157395,0.80627775
p252832,0.29035664
p159533,0.69873685
p109422,0.28881285
p143894,0.65610385
p069981,0.48122984
p232783,0.7135805
p236658,0.3523354
p088925,0.59818953
p021267,0.6626488
p123551,0.56934685
p101567,0.17469849
p235116,0.64747256
p173059,0.6601143
p207522,0.7110689
p056228,0.72584337
p050820,0.58797425
p148872,0.5450523
p150341,0.41843203
p102705,0.7026759
p131583,0.56590563
p250638,0.37532207
p173354,0.760031
p191825,0.5933274
p212242,0.60840386
p163938,0.5888143
p016362,0.82016057
p145394,0.4265029
p210410,0.36058292
p116836,0.6382277
p082711,0.78537893
p044082,0.28060842
p018392,0.61767524
p214845,0.7585664
p068662,0.7576895
p216363,0.5108202
p130405,0.576067
p123965,0.4137925
p110559,0.28368777
p207603,0.5675197
p240569,0.78617644
p115324,0.3673627
p128488,0.6972994
p137288,0.80155545
p031663,0.67157674
p250321,0.90360373
p028213,0.8510296
p208279,0.776301
p062154,0.8558123
p228425,0.6155798
p228161,0.93360615
p135154,0.267814
p248424,0.6918829
p120143,0.7491586
p141742,0.89208615
p026105,0.83325493
p093046,0.675985
p236101,0.807578
p216040,0.82195425
p254796,0.7505252
p193414,0.526954
p246513,0.35352927
p160610,0.44140732
p232858,0.22320999
p153718,0.74062514
p151544,0.7597528
p208250,0.77494174
p036049,0.7555477
p207129,0.82266426
p093098,0.3119017
p165007,0.84612834
p203331,0.7611409
p003705,0.80424434
p221969,0.471819
p003957,0.73234874
p103298,0.77357984
p225820,0.87477684
p036947,0.6952116
p158272,0.45397547
p130031,0.8308515
p233047,0.4900035
p243473,0.7020819
p036856,0.74374086
p001073,0.8129757
p194945,0.26849157
p171161,0.7262152
p232855,0.585512
p013154,0.8298097
p086781,0.5918752
p068136,0.69026506
p081670,0.8015413
p221058,0.5646435
p094499,0.81367356
p152962,0.66409534
p080709,0.40738493
p133690,0.71231574
p089890,0.5567737
p085884,0.68972075
p014711,0.6079141
p120444,0.50820744
p174339,0.9144409
p092430,0.60950565
p207602,0.6854906
p216808,0.3577506
p212419,0.7503321
p127932,0.60340786
p090718,0.8222202
p021040,0.5226128
p113432,0.44343725
p065145,0.665781
p034750,0.7289591
p043590,0.62922674
p223225,0.734217
p041106,0.4000486
p065721,0.41745582
p048425,0.65603656
p037355,0.2717982
p176408,0.83592784
p155487,0.79675984
p081667,0.6522481
p051766,0.6603159
p181531,0.7962321
p009822,0.65490544
p028034,0.67423695
p145825,0.8090032
p202373,0.8464061
p162285,0.61081696
p192531,0.8465158
p211713,0.24977739
p050788,0.38764855
p015791,0.7635016
p065534,0.65872467
p205855,0.4629819
p069400,0.3444842
p258588,0.7607447
p054689,0.7261903
p166847,0.44145772
p034740,0.69202185
p214240,0.5634564
p013892,0.46877345
p216262,0.4822108
p181093,0.6271235
p126802,0.5767792
p210936,0.7391033
p080077,0.47882882
p020321,0.4289535
p120972,0.63787067
p075721,0.7179765
p237658,0.82341695
p184212,0.4229331
p178886,0.6025432
p184031,0.7628294
p191164,0.7324031
p093655,0.73786455
p223683,0.80406094
p188984,0.6086964
p090705,0.7113729
p108882,0.6553412
p089907,0.77902776
p248118,0.59523976
p239604,0.70747876
p016182,0.76293945
p118125,0.46662608
p219833,0.5984215
p199540,0.7422401
p016553,0.50024205
p062164,0.5709952
p182376,0.67593384
p212039,0.7214799
p210704,0.6464763
p159027,0.8187471
p016893,0.6748426
p232450,0.39180815
p025528,0.7135496
p163526,0.6924332
p093400,0.61835235
p226332,0.17801772
p102121,0.7683819
p165399,0.6511388
p173567,0.7718691
p085724,0.5425585
p142696,0.74681735
p123624,0.7121478
p186503,0.66627187
p021994,0.7728427
p165691,0.64790994
p070362,0.46055147
p224104,0.24074778
p001960,0.5155372
p211014,0.8345481
p208888,0.6572443
p246528,0.90537745
p180554,0.66869694
p011102,0.28514007
p093496,0.5308978
p191803,0.64369315
p167489,0.7464056
p205093,0.78788644
p211439,0.5372657
p097959,0.8558257
p004356,0.6014443
p239781,0.7996532
p178004,0.6412454
p242656,0.3709928
p130219,0.565729
p233584,0.87429804
p174712,0.5988326
p067669,0.6255032
p135188,0.27157235
p200796,0.7890482
p131153,0.71565956
p052741,0.41344333
p086252,0.75968397
p250343,0.6294994
p230544,0.57206076
p029485,0.5032775
p163404,0.78232545
p246935,0.6387771
p219390,0.47109142
p135879,0.73961145
p043428,0.77963173
p167932,0.767888
p174480,0.72514
p167532,0.64743316
p102106,0.36640006
p178031,0.54253376
p137806,0.67926544
p024123,0.5989467
p125415,0.4876674
p029523,0.83591676
p253850,0.40683275
p143828,0.5733261
p112001,0.71881044
p023875,0.7825854
p217095,0.4293664
p095720,0.5238674
p114804,0.72288495
p130424,0.6820654
p105724,0.3561853
p148973,0.39221507
p102143,0.84508604
p077041,0.6628907
p004945,0.59567404
p142758,0.666703
p050836,0.7733757
p104549,0.65595067
p064200,0.6827324
p240331,0.5225641
p142470,0.76620936
p169107,0.51189286
p250535,0.92468184
p004683,0.82794344
p082020,0.6455051
p191300,0.8095312
p153268,0.68934965
p158093,0.70676
p151227,0.4748477
p012537,0.34432194
p120642,0.79930437
p020255,0.28653517
p252901,0.5718592
p163103,0.2648825
p115271,0.64454436
p240255,0.64055324
p183836,0.87024873
p042454,0.19163376
p230265,0.64716464
p173745,0.61892617
p009338,0.59272665
p201756,0.7695634
p208035,0.6435865
p009520,0.5922957
p067688,0.47958794
p092056,0.6644751
p225922,0.530739
p099389,0.47130442
p061476,0.90355855
p166199,0.42924255
p198211,0.59789157
p254672,0.86245763
p000952,0.64519376
p150174,0.33831772
p160960,0.5611116
p029443,0.71542937
p192246,0.4689366
p222757,0.71983004
p055912,0.7323385
p079330,0.40652844
p125989,0.7358153
p254606,0.7373309
p123149,0.5754122
p016571,0.65710884
p216365,0.8103573
p001589,0.77077067
p226904,0.5873117
p082941,0.33620176
p231846,0.63499254
p152663,0.69179165
p129552,0.57300365
p207436,0.6741398
p098111,0.37222394
p125017,0.8043078
p133099,0.32536826
p212668,0.5730737
p120507,0.7191377
p133649,0.89586115
p101236,0.8770605
p001863,0.58505905
p245663,0.23250143
p053864,0.7415238
p135385,0.4581375
p069945,0.26646575
p012194,0.51640475
p234175,0.6438888
p165919,0.59879154
p179622,0.78989756
p063474,0.71832645
p016672,0.6814696
p251536,0.40354803
p130918,0.84435666
p030461,0.5273415
p014882,0.2336037
p081682,0.5789313
p030138,0.59165454
p190523,0.6060023
p208391,0.36697608
p008147,0.74217045
p001588,0.7559049
p240442,0.5790997
p206680,0.39767423
p239033,0.6409144
p075949,0.62219304
p088036,0.71635807
p159129,0.46935526
p171001,0.42916867
p170009,0.714077
p125402,0.35968158
p181840,0.6453903
p138664,0.60515386
p054160,0.25209004
p051204,0.38298362
p080695,0.7099753
p165005,0.88353443
p222319,0.28204677
p098449,0.7132213
p218466,0.63523656
p109569,0.8127602
p189965,0.67787164
p254899,0.7732353
p206292,0.72100216
p197641,0.42573646
p156518,0.4653406
p092728,0.5688376
p055019,0.7453078
p087769,0.3298845
p106479,0.89196384
p107968,0.43777213
p108663,0.5190143
p200466,0.85168684
p148918,0.5360439
p162909,0.7825782
p090784,0.6883045
p068939,0.533557
p068355,0.3861625
p191115,0.23533568
p012830,0.36659297
p200517,0.59175146
p065371,0.50730294
p033563,0.82176113
p224368,0.56329817
p234038,0.8452623
p235412,0.80719674
p002821,0.5153068
p230873,0.48057425
p165473,0.32984832
p012782,0.59119594
p054984,0.7263811
p015744,0.36115563
p229477,0.75398177
p254340,0.7019045
p129849,0.24231872
p216413,0.781935
p078527,0.24777696
p070124,0.635361
p121907,0.71396154
p178229,0.7419575
p041503,0.77879846
p156342,0.8021578
p257258,0.8369787
p149087,0.6446027
p144477,0.6762364
p254633,0.6618422
p075916,0.2986779
p085081,0.6958768
p124817,0.3287865
p123558,0.6359424
p170415,0.43007818
p210262,0.64403826
p194297,0.54516906
p225965,0.7957461
p135222,0.6039034
p253411,0.7791432
p032641,0.7616983
p062821,0.4415292
p182791,0.44418326
p108056,0.72324735
p051872,0.6599596
p077342,0.2956566
p051976,0.789912
p209070,0.66863173
p166819,0.7004795
p029077,0.7047487
p097389,0.7208156
p120808,0.8314645
p074468,0.6870014
p010925,0.3667449
p181406,0.75214785
p259145,0.5464505
p218469,0.52666444
p112557,0.5620469
p006288,0.57777214
p128221,0.78383696
p040882,0.72190815
p189582,0.5584671
p184552,0.82284075
p194535,0.77209574
p031364,0.7073433
p189451,0.6188283
p067280,0.58069295
p172772,0.81105524
p023773,0.5009127
p154095,0.5981219
p104842,0.5875258
p142475,0.6344324
p151235,0.53545105
p258069,0.592273
p234369,0.87232965
p121758,0.68746567
p091799,0.4868968
p203051,0.78950506
p004558,0.4320757
p137730,0.79891837
p003929,0.36768112
p085208,0.79479533
p165087,0.8397034
p163348,0.7534687
p130986,0.6686585
p014045,0.5631202
p162029,0.3130487
p179702,0.83078086
p086854,0.5433352
p242488,0.65982383
p089197,0.6613291
p173380,0.6680903
p009028,0.5219902
p098333,0.7263721
p239180,0.6094138
p171812,0.6697468
p089778,0.7405047
p135829,0.2764178
p131694,0.468637
p076603,0.5460389
p054008,0.7635613
p220191,0.7779289
p049082,0.37795156
p033842,0.92124176
p173543,0.87793916
p083876,0.51400435
p166924,0.59111077
p235328,0.44005886
p182226,0.72533876
p031027,0.632026
p030186,0.86305994
p019366,0.28269082
p138972,0.76069534
p126471,0.71569103
p236898,0.7037207
p248085,0.7257587
p213471,0.7829573
p164871,0.7333693
p215910,0.6178962
p052613,0.39656928
p142134,0.4296475
p074905,0.49448186
p258233,0.2866074
p195941,0.6776838
p235710,0.45979556
p121714,0.7878865
p214045,0.30134067
p137639,0.2961712
p214393,0.7555957
p034915,0.5817261
p118082,0.7581747
p135045,0.5214277
p098001,0.41678482
p025118,0.52027583
p028119,0.63628435
p176744,0.7024741
p193135,0.38732734
p069469,0.689351
p110254,0.4788719
p018057,0.64349693
p236777,0.53610957
p220151,0.56898063
p066219,0.70953864
p112474,0.7923455
p242116,0.37712374
p071339,0.84825855
p243999,0.44624954
p249935,0.51666296
p195671,0.5924318
p056919,0.56748617
p009324,0.8046062
p238463,0.567191
p194563,0.2690436
p002852,0.7103183
p107455,0.33390406
p209143,0.87928176
p172890,0.8126295
p033399,0.8482099
p050988,0.90294164
p235813,0.7134757
p194220,0.6140678
p230936,0.44725728
p186838,0.8313276
p001041,0.35912094
p172608,0.82439303
p126888,0.5814527
p174501,0.5486222
p233560,0.6114029
p204631,0.43790495
p172738,0.43178764
p008908,0.7122884
p227416,0.688417
p204984,0.6857056
p227589,0.38723308
p009086,0.7593091
p242660,0.7980581
p210879,0.7849187
p141172,0.7553824
p156343,0.7021642
p060228,0.81063294
p189625,0.35635218
p089183,0.43101177
p196633,0.68585694
p038738,0.29466695
p107092,0.6715726
p090716,0.30477884
p065269,0.7550584
p113747,0.29649895
p222220,0.502001
p258354,0.84815496
p056111,0.72911155
p002106,0.7922955
p146757,0.6447713
p200539,0.27567515
p089565,0.86264884
p076571,0.47302803
p147017,0.8567349
p073708,0.51247704
p000623,0.5635254
p255965,0.35120353
p117552,0.82651305
p179821,0.3887957
p091692,0.8522714
p214121,0.567923
p151899,0.7573829
p230555,0.66912144
p087282,0.42339844
p216579,0.42255855
p009002,0.34508404
p255837,0.55053216
p047089,0.6007551
p225324,0.6664264
p209076,0.5537302
p249929,0.73512554
p154861,0.74960953
p217357,0.37434784
p092862,0.41800126
p141623,0.4909567
p144370,0.51162994
p103001,0.85881597
p162051,0.5646769
p078129,0.38342237
p128563,0.38940558
p185812,0.62673914
p084369,0.71842784
p120902,0.6552882
p226139,0.79000634
p073942,0.6724277
p128278,0.37436396
p065757,0.3272041
p155792,0.57178086
p238876,0.8595469
p069947,0.7714735
p039645,0.4960338
p094184,0.71822476
p059275,0.27135596
p124488,0.65911704
p060502,0.6232247
p023601,0.63158584
p123673,0.29855
p156682,0.5884019
p170334,0.85656744
p205954,0.6366689
p129380,0.6557994
p200520,0.67674774
p229609,0.75348383
p160822,0.7011064
p128174,0.46929085
p062284,0.5310184
p257289,0.74997544
p241710,0.57537127
p043662,0.6200059
p229045,0.73606116
p027772,0.7838711
p146813,0.8600393
p066147,0.8398241
p028877,0.75371057
p094077,0.73197955
p200879,0.19586699
p023912,0.45372045
p142389,0.7821467
p124717,0.6150574
p189441,0.8890885
p165573,0.5069649
p255421,0.74263674
p139442,0.27274662
p016859,0.2357638
p117110,0.73350734
p095302,0.5744529
p104844,0.36065105
p195216,0.66165084
p111129,0.3295373
p228650,0.61015826
p252624,0.64888555
p022890,0.86258465
p147157,0.42514098
p041766,0.54318655
p094243,0.6409148
p083013,0.73839545
p151036,0.7799234
p120038,0.7730128
p117495,0.81892145
p120840,0.49669105
p193987,0.7112591
p167975,0.5655803
p188581,0.59024614
p204054,0.3819517
p236375,0.5726427
p155546,0.63037074
p095016,0.56048346
p195026,0.7100117
p131982,0.6209028
p204702,0.7710917
p061066,0.82982755
p156111,0.28622255
p129240,0.4790639
p088894,0.49823073
p223949,0.73971426
p099525,0.67872137
p015249,0.41645217
p191791,0.87812436
p195612,0.7950583
p131575,0.8265853
p060993,0.4252248
p084285,0.5947518
p044354,0.5672151
p066734,0.81883216
p022911,0.46975243
p103800,0.3477161
p053154,0.5098454
p214821,0.84994215
p202745,0.34001803
p066152,0.5052169
p089054,0.7643481
p147253,0.80359256
p254102,0.8003686
p233415,0.5380524
p069853,0.23777059
p182835,0.49367926
p122829,0.21211077
p162828,0.58781606
p078232,0.5147176
p043129,0.3935551
p146572,0.46930194
p050086,0.37888625
p245116,0.27618572
p116319,0.6023366
p045620,0.53903097
p068036,0.74400526
p120404,0.69223523
p050413,0.6571129
p147409,0.7859393
p249980,0.7318056
p096705,0.66206026
p051080,0.82293046
p131755,0.77100766
p198453,0.7862922
p188255,0.5121665
p135976,0.38822544
p099040,0.6378907
p006552,0.37191662
p258438,0.48550826
p093622,0.817994
p159836,0.7790678
p254733,0.5490373
p062086,0.73599356
p056651,0.4624594
p098024,0.61158746
p184996,0.40095767
p001610,0.51247853
p142499,0.56040716
p160514,0.51707387
p172118,0.67958343
p165462,0.7204434
p003434,0.80289465
p130589,0.78450483
p119010,0.29472488
p198574,0.39784244
p124090,0.38478073
p207259,0.26791558
p001300,0.7717381
p127336,0.8218072
p226293,0.57992774
p135038,0.67061794
p253494,0.510771
p019420,0.672523
p220202,0.61664236
p068636,0.6732153
p025389,0.7646211
p248114,0.3158139
p166130,0.68326586
p001545,0.40098065
p024068,0.25392845
p212844,0.82115996
p246420,0.7746772
p079292,0.7606497
p174748,0.8825218
p106530,0.62379557
p209558,0.3891015
p207065,0.6816862
p227071,0.6588937
p071982,0.6168722
p142339,0.7659294
p034679,0.73708004
p235384,0.8968553
p258317,0.78812677
p214298,0.46705797
p256817,0.32584125
p165879,0.60685784
p113202,0.27061737
p089631,0.44818276
p100458,0.46389738
p086188,0.79179007
p161527,0.7129684
p174828,0.80489177
p184289,0.21875772
p078444,0.24461159
p018404,0.83521676
p163904,0.5155861
p010288,0.25973484
p035155,0.43705025
p224980,0.64652026
p128235,0.70038337
p239329,0.5378932
p123271,0.7759898
p216497,0.41406134
p135509,0.61456484
p186573,0.215155
p094240,0.41835564
p135728,0.61425036
p160507,0.6057048
p223370,0.6697855
p068376,0.36495596
p146835,0.5194665
p065098,0.5605246
p193025,0.80137295
p153150,0.73900014
p007448,0.21762499
p031329,0.56066364
p070084,0.70261633
p089020,0.70045906
p147865,0.6265491
p178833,0.4272817
p238631,0.781552
p036236,0.8276509
p071887,0.3900937
p057971,0.79227954
p070163,0.71129084
p075985,0.6563765
p183241,0.30934396
p181186,0.7008561
p096649,0.34890875
p248244,0.7928143
p256242,0.51532716
p244147,0.7942451
p186439,0.33568388
p113886,0.5892584
p188351,0.72147924
p197052,0.83438414
p106317,0.6510612
p126994,0.6911888
p076308,0.6923253
p095328,0.7199127
p029888,0.5016814
p210128,0.7866949
p161049,0.6079443
p246620,0.6449523
p016281,0.84691924
p234583,0.61981857
p049445,0.81384647
p197022,0.23550025
p238283,0.733705
p247668,0.68545246
p039724,0.8279666
p132480,0.76449054
p208865,0.81904393
p091690,0.54138035
p205932,0.748415
p117267,0.12538958
p255105,0.7925131
p180726,0.39309987
p147668,0.34740338
p101659,0.61576104
p168522,0.42572454
p259008,0.3661162
p073469,0.5505361
p229287,0.22972888
p218846,0.38520357
p060769,0.8108148
p209200,0.6052266
p169990,0.55538684
p235868,0.7922816
p133346,0.5008133
p172303,0.55939573
p108070,0.78078914
p060929,0.7068057
p081327,0.64700663
p064928,0.7486458
p160053,0.22069407
p035915,0.8588046
p183075,0.47275797
p256264,0.67304045
p128181,0.68331796
p007032,0.8654776
p220537,0.7202899
p072131,0.5649296
p182827,0.912415
p036624,0.72629243
p107598,0.57305187
p174511,0.75523424
p249113,0.6916174
p107071,0.4556502
p123462,0.73717606
p099839,0.67210066
p117660,0.702454
p248759,0.53605056
p213303,0.69903797
p077345,0.8547533
p178211,0.84124285
p045039,0.2767225
p255288,0.8019428
p104669,0.6040221
p232005,0.7241158
p149822,0.54231304
p120391,0.633643
p123806,0.7960198
p012091,0.8208414
p134135,0.6833535
p240142,0.5993273
p231104,0.79013556
p221384,0.60073507
p170958,0.6652979
p238077,0.77512854
p076580,0.5047538
p215993,0.3802243
p035791,0.3944398
p215127,0.34802705
p178603,0.34803063
p005749,0.83419496
p071280,0.23895067
p195755,0.5364043
p155522,0.7445969
p046039,0.40824562
p223451,0.595599
p258458,0.507152
p208604,0.6876675
p214392,0.5349486
p251735,0.77908635
p232354,0.74413955
p248548,0.5769897
p071343,0.8803566
p149615,0.27786425
p062707,0.23506409
p237060,0.2744101
p186358,0.6395388
p163430,0.71345717
p077952,0.5611153
p052346,0.6200445
p002565,0.61616504
p165558,0.58553094
p012504,0.2549497
p101424,0.2587322
p135839,0.7478375
p156665,0.21593553
p063101,0.2106537
p237160,0.7318437
p143775,0.7148069
p191254,0.71975446
p138342,0.8830218
p012134,0.6484835
p166034,0.5953828
p217768,0.41706198
p073103,0.8100184
p025464,0.7759689
p255151,0.74497
p082505,0.8280877
p099162,0.6871513
p239382,0.85420835
p033303,0.5991802
p066466,0.41382623
p076611,0.65940475
p061871,0.5917083
p117657,0.6702188
p011547,0.41105297
p108854,0.8047046
p068315,0.7489208
p176410,0.6124737
p021122,0.83338565
p159819,0.45974448
p120482,0.7469377
p249587,0.29383457
p082669,0.48327821
p011203,0.49924186
p133724,0.60102975
p166678,0.69947594
p229796,0.6192254
p173788,0.4419714
p028577,0.7414614
p059752,0.8670876
p123617,0.4737546
p221866,0.46847704
p031075,0.26338434
p133045,0.5807097
p050116,0.30291808
p046705,0.29170197
p120381,0.25890905
p067479,0.65685004
p093237,0.663248
p022772,0.8886323
p218841,0.73477685
p106099,0.5651984
p191764,0.6607084
